0.881177,0.469225,-0.057928,2.989990
0.892456,0.450668,-0.020497,3.043061
0.906525,0.422068,0.008441,3.053663
0.913180,0.406443,0.030101,3.106816
0.917077,0.393771,0.062563,3.164411
0.924810,0.375607,0.060383,3.223385
0.936933,0.345627,0.051954,3.276054
0.945067,0.325699,0.027735,3.291944
0.944176,0.329324,0.008846,3.312964
0.939779,0.341763,0.003828,3.285265
0.932962,0.358945,-0.027203,3.246704
0.926887,0.373171,-0.040296,3.194757
0.917894,0.391251,-0.066286,3.119805
0.909607,0.407734,-0.079799,3.063276
0.902978,0.416894,-0.104068,3.011966
0.901451,0.409789,-0.139497,2.988706
0.905904,0.394372,-0.154300,2.952957
0.904340,0.384883,-0.184482,2.945197
0.908004,0.381160,-0.173913,2.976892
0.910258,0.377993,-0.168970,3.007170
0.914998,0.367550,-0.166390,3.034431
0.920039,0.363127,-0.147197,3.043613
0.915053,0.369057,-0.162711,3.057835
0.914328,0.380131,-0.139660,3.086942
0.910221,0.388765,-0.142686,3.095022
0.908788,0.388978,-0.150995,3.106345
0.903309,0.396518,-0.163730,3.099535
0.888633,0.415861,-0.193366,3.111799
0.881351,0.435413,-0.183401,3.133061
0.872939,0.446762,-0.195912,3.152138
0.861506,0.456449,-0.222401,3.172047
0.848912,0.477050,-0.227533,3.166261
0.821036,0.514099,-0.248197,3.169326
0.799348,0.552614,-0.235924,3.201381
0.777790,0.588585,-0.220479,3.198553
0.763032,0.613436,-0.203661,3.231276
0.746994,0.637590,-0.188360,3.216651
0.723488,0.665544,-0.183348,3.189142
0.702006,0.695198,-0.154558,3.193255
0.685478,0.719476,-0.111689,3.183485
0.675807,0.733264,-0.074894,3.202724
0.675189,0.735787,-0.052315,3.229096
0.676714,0.734117,-0.055955,3.249554
0.681809,0.729040,-0.060306,3.342756
0.690332,0.720483,-0.065927,3.423276
0.697176,0.710528,-0.095368,3.535834
0.701232,0.702048,-0.124104,3.620947
0.681834,0.717465,-0.142640,3.614323
0.640822,0.755276,-0.137495,3.636880
0.592558,0.799335,-0.099691,3.656239
0.553626,0.830540,-0.060839,3.672977
0.525000,0.849812,-0.046848,3.673174
0.491990,0.869577,-0.042205,3.596649
0.432777,0.900346,-0.045625,3.498781
0.377084,0.925868,-0.024018,3.445347
0.341242,0.939920,-0.010209,3.385604
0.309067,0.950745,-0.023700,3.337147
0.284335,0.958298,-0.028604,3.319118
0.253501,0.966305,-0.044636,3.262445
0.215335,0.974140,-0.068421,3.271900
0.184723,0.980474,-0.067437,3.326432
0.155407,0.985639,-0.066057,3.355324
0.119477,0.991602,-0.049510,3.370348
0.074054,0.997073,-0.019024,3.363635
0.022804,0.999735,-0.003066,3.392196
-0.006958,0.999891,0.013037,3.456662
-0.028014,0.999607,0.000869,3.440293
-0.040190,0.999008,-0.019189,3.457855
-0.060328,0.997638,-0.032849,3.455927
-0.100569,0.992804,-0.065007,3.449851
-0.132744,0.987717,-0.082428,3.533533
-0.167549,0.982577,-0.080434,3.551246
-0.209729,0.975102,-0.072044,3.590232
-0.259836,0.965520,-0.015994,3.560973
-0.323761,0.944813,0.050071,3.516982
-0.379466,0.916964,0.123221,3.511386
-0.416175,0.895747,0.156319,3.503249
-0.417273,0.896231,0.150509,3.460265
-0.398669,0.906239,0.140693,3.418752
-0.402016,0.908757,0.111998,3.405997
-0.426954,0.900761,0.079627,3.389819
-0.453525,0.888124,0.074503,3.402058
-0.476758,0.876423,0.067714,3.371600
-0.492474,0.865176,0.094549,3.293238
-0.520375,0.843609,0.132413,3.229603
-0.562962,0.813591,0.145408,3.209172
-0.601126,0.787350,0.136844,3.285520
-0.624922,0.772627,0.111891,3.315326
-0.639366,0.763278,0.092832,3.330128
-0.653611,0.748251,0.113634,3.334129
-0.680834,0.720337,0.132588,3.333257
-0.707307,0.690693,0.150534,3.347086
-0.726788,0.673616,0.134240,3.368041
-0.722146,0.680498,0.124209,3.331305
-0.713814,0.692114,0.106997,3.289706
-0.712233,0.693479,0.108678,3.262143
-0.727046,0.676040,0.119893,3.253989
-0.756189,0.640431,0.134260,3.298512
-0.782597,0.604222,0.149858,3.374638
-0.794697,0.585216,0.161179,3.363591
-0.785322,0.596252,0.166589,3.337927
-0.763246,0.622032,0.174734,3.298665
-0.755141,0.638558,0.148346,3.250553
-0.758170,0.638733,0.131143,3.236947
-0.763551,0.632827,0.128525,3.227594
-0.771800,0.620799,0.137600,3.221059
-0.782445,0.602869,0.155976,3.262112
-0.790401,0.588331,0.170683,3.273080
-0.796848,0.582673,0.159765,3.283949
-0.796032,0.588861,0.139913,3.308155
-0.792861,0.598292,0.115835,3.306720
-0.783354,0.610792,0.115280,3.282472
-0.780821,0.610561,0.132418,3.269768
-0.789410,0.597545,0.140611,3.279024
-0.802650,0.581464,0.132862,3.345293
-0.803404,0.583813,0.117069,3.370559
-0.788618,0.608997,0.084881,3.339538
-0.760472,0.645435,0.071387,3.303521
-0.739501,0.668574,0.078401,3.293084
-0.743290,0.660855,0.103878,3.282949
-0.755984,0.641154,0.131947,3.313494
-0.763657,0.629203,0.144673,3.392120
-0.744586,0.647246,0.163294,3.378651
-0.715889,0.682403,0.147746,3.352863
-0.681120,0.717116,0.147717,3.311127
-0.666714,0.730223,0.149221,3.315548
-0.662922,0.728931,0.170861,3.312712
-0.660064,0.723304,0.202849,3.327199
-0.651600,0.727438,0.215063,3.353103
-0.617037,0.756611,0.216346,3.326187
-0.578605,0.794318,0.185135,3.307484
-0.546430,0.823110,0.154611,3.321211
-0.526646,0.838919,0.137332,3.320838
-0.519528,0.841159,0.150139,3.300522
-0.520596,0.836468,0.171175,3.327988
-0.514401,0.837017,0.186532,3.328822
-0.497799,0.850996,0.167338,3.358792
-0.467407,0.871606,0.147762,3.382762
-0.444831,0.888695,0.111112,3.414984
-0.424508,0.898774,0.109541,3.412864
-0.417507,0.899264,0.130430,3.403544
-0.418372,0.898311,0.134169,3.392645
-0.407372,0.903057,0.136146,3.405299
-0.385616,0.914494,0.122477,3.453342
-0.357263,0.927586,0.109309,3.465259
-0.332691,0.933995,0.130266,3.441460
-0.317860,0.933813,0.164188,3.401941
-0.314505,0.932302,0.178605,3.370140
-0.300447,0.937941,0.173202,3.395159
-0.268040,0.950410,0.157719,3.394301
-0.231134,0.963474,0.135259,3.395401
-0.201701,0.970348,0.133200,3.353118
-0.194028,0.970397,0.143818,3.334869
-0.192876,0.970917,0.141843,3.287195
-0.184773,0.975209,0.121760,3.316111
-0.157647,0.981659,0.107209,3.303046
-0.139860,0.986039,0.090371,3.342280
-0.139062,0.983649,0.114442,3.320599
-0.160444,0.975919,0.147781,3.356238
-0.181710,0.969891,0.162154,3.346624
-0.172521,0.974493,0.143527,3.397853
-0.135978,0.985090,0.105390,3.412800
-0.103754,0.992749,0.060700,3.469859
-0.088630,0.994777,0.050624,3.530427
-0.100895,0.992415,0.070229,3.537568
-0.116078,0.987664,0.105095,3.534807
-0.122231,0.985969,0.113692,3.567113
-0.101958,0.989892,0.098584,3.588498
-0.075709,0.994818,0.067863,3.613731
-0.051025,0.997356,0.051745,3.623239
-0.050973,0.997425,0.050454,3.635550
-0.050214,0.996551,0.066073,3.612397
-0.043503,0.996187,0.075623,3.582848
-0.027872,0.997713,0.061585,3.574957
-0.006570,0.999622,0.026703,3.555335
0.015907,0.999850,-0.006869,3.571191
0.032347,0.999316,-0.017942,3.550095
0.029392,0.999512,-0.010537,3.481748
0.015132,0.999839,0.009662,3.406387
0.006362,0.999787,0.019625,3.348283
0.014422,0.999302,0.034474,3.303770
0.022734,0.998970,0.039276,3.339718
0.033730,0.999253,0.018861,3.358238
0.049760,0.998572,0.019437,3.355478
0.061337,0.997615,0.031667,3.298914
0.062598,0.997512,0.032434,3.260154
0.069044,0.996840,0.039271,3.226750
0.081350,0.995397,0.050657,3.290176
0.099540,0.994399,0.035538,3.337538
0.124776,0.992181,-0.002677,3.391143
0.150736,0.988432,-0.016780,3.365824
0.153533,0.988034,-0.014715,3.357178
0.138200,0.990377,-0.007357,3.321642
0.131940,0.991095,0.017964,3.363056
0.136971,0.989948,0.035233,3.416604
0.159293,0.987023,0.020300,3.438800
0.178653,0.983796,-0.015087,3.426740
0.193613,0.980720,-0.026509,3.424638
0.189437,0.981852,-0.008971,3.352948
0.164653,0.985977,0.027194,3.353817
0.154949,0.986308,0.056451,3.365974
0.168750,0.983511,0.065038,3.365450
0.204372,0.978061,0.040359,3.329440
0.234447,0.972128,0.001079,3.299801
0.243383,0.969520,-0.028192,3.285475
0.236618,0.971310,-0.023840,3.240307
0.216951,0.976182,-0.001170,3.270851
0.206103,0.978119,0.028359,3.293295
0.213371,0.976002,0.043508,3.280390
0.224340,0.974283,0.021077,3.276494
0.245947,0.969060,-0.020808,3.268629
0.269196,0.961177,-0.060606,3.307582
0.279597,0.957291,-0.073618,3.340376
0.274769,0.959480,-0.062457,3.372589
0.251537,0.967387,-0.029853,3.379336
0.225371,0.974264,0.004260,3.367871
0.214877,0.976636,0.003129,3.329825
0.232775,0.972088,-0.029330,3.315876
0.261284,0.962379,-0.074553,3.329500
0.277125,0.955641,-0.099764,3.326274
0.267980,0.959066,-0.091537,3.301260
0.227104,0.972150,-0.057868,3.228830
0.185626,0.982544,-0.012289,3.176282
0.161814,0.986357,0.030256,3.188765
0.176448,0.983920,0.027705,3.224571
0.211887,0.977285,0.004282,3.192993
0.235811,0.971510,-0.023706,3.183599
0.238425,0.969825,-0.050924,3.144832
0.228489,0.971878,-0.056972,3.086024
0.223577,0.973724,-0.043296,3.091490
0.227481,0.973654,-0.015834,3.110602
0.232904,0.972489,0.004495,3.166640
0.248479,0.968606,0.007818,3.164193
0.266845,0.963601,-0.016320,3.155254
0.293211,0.954583,-0.052901,3.120831
0.323949,0.943224,-0.073385,3.126694
0.340839,0.937395,-0.071552,3.164353
0.342759,0.937829,-0.054717,3.213409
0.334740,0.941990,-0.024565,3.223957
0.324269,0.945965,-0.000560,3.228255
0.329285,0.944230,-0.001205,3.243205
0.353282,0.935515,-0.001735,3.262068
0.387916,0.921626,-0.011226,3.312603
0.411540,0.910931,-0.028979,3.314421
0.415710,0.908798,-0.035652,3.310189
0.412586,0.909320,-0.053940,3.275946
0.421075,0.904887,-0.062246,3.257330
0.433416,0.899333,-0.057879,3.255898
0.441901,0.896269,-0.037767,3.315280
0.443516,0.896234,-0.007596,3.342219
0.439984,0.897962,0.008874,3.337614
0.443860,0.896018,-0.011870,3.321523
0.466107,0.883198,-0.052004,3.252296
0.492297,0.866251,-0.085162,3.248515
0.514026,0.853534,-0.085185,3.263905
0.519377,0.850766,-0.080277,3.274041
0.507654,0.858610,-0.071247,3.280412
0.498912,0.864361,-0.062985,3.312124
0.499596,0.864137,-0.060592,3.288233
0.512296,0.857820,-0.041196,3.361094
0.523255,0.851188,-0.041033,3.344148
0.524660,0.849732,-0.051839,3.282776
0.519145,0.851019,-0.079082,3.191378
0.513749,0.850394,-0.113545,3.087785
0.518731,0.846444,-0.120212,3.034865
0.525499,0.844602,-0.102456,3.012292
0.524583,0.846275,-0.092904,3.018792
0.519282,0.849170,-0.096210,2.975564
0.521113,0.845031,-0.119847,2.955755
0.535664,0.830345,-0.153594,2.925296
0.556967,0.814851,-0.160642,2.908618
0.567585,0.805483,-0.170423,2.910420
0.557732,0.811452,-0.174586,2.859616
0.541279,0.823689,-0.168977,2.860297
0.526674,0.832269,-0.173041,2.854466
0.528638,0.838494,-0.132170,2.887218
0.533446,0.841363,-0.086857,2.967866
0.535905,0.842434,-0.055773,3.019653
0.536544,0.843169,-0.034433,3.053693
0.545375,0.837320,-0.038236,3.070746
0.566930,0.822804,-0.039789,3.080753
0.591822,0.805451,-0.031561,3.104036
0.613972,0.788401,-0.038230,3.128609
0.629791,0.775521,-0.043944,3.155740
0.641608,0.764640,-0.060535,3.123258
0.653298,0.753644,-0.072263,3.147856
0.660929,0.747187,-0.069888,3.136975
0.674532,0.736812,-0.045990,3.216483
0.687635,0.725418,-0.030450,3.218261
0.694408,0.719547,-0.007060,3.238189
0.699667,0.714438,-0.006686,3.257988
0.708265,0.705835,-0.012590,3.282022
0.722691,0.690990,-0.015839,3.300636
0.737593,0.675138,-0.012089,3.346338
0.747263,0.664410,-0.012505,3.389628
0.751972,0.658748,-0.024276,3.364299
0.752577,0.657668,-0.033169,3.346074
0.749762,0.659799,-0.050224,3.280324
0.750440,0.659762,-0.039417,3.231078
0.752617,0.657752,-0.030496,3.203368
0.760891,0.648375,-0.025582,3.125759
0.767059,0.641136,-0.023791,3.078774
0.779914,0.624317,-0.044308,3.039788
0.799516,0.597056,-0.065558,3.014274
0.828637,0.553228,-0.085436,3.018062
0.857936,0.503402,-0.102624,3.052310
0.876195,0.462251,-0.136404,3.062505
0.886288,0.432072,-0.166756,3.061282
0.886431,0.420784,-0.192825,3.060377
0.881823,0.416564,-0.221048,3.021752
0.886220,0.421279,-0.192714,3.035518
0.883001,0.433456,-0.180068,2.994161
0.878577,0.455051,-0.145020,2.924691
0.865469,0.482956,-0.133103,2.882304
0.857323,0.498046,-0.130185,2.818834
0.868185,0.485525,-0.102570,2.832161
0.888528,0.447681,-0.100496,2.815507
0.905189,0.414498,-0.093939,2.809983
0.915481,0.386846,-0.110658,2.847070
0.924831,0.357612,-0.129620,2.874670
0.937688,0.325952,-0.120400,2.903457
0.948883,0.290848,-0.122595,2.927164
0.956141,0.268267,-0.117592,2.944054
0.956407,0.252505,-0.146718,2.967634
0.954176,0.239429,-0.179504,2.989399
0.953610,0.227205,-0.197499,2.990102
0.957315,0.223690,-0.183062,2.994259
0.956922,0.230747,-0.176228,2.977883
0.951665,0.249163,-0.179586,2.953021
0.947994,0.264506,-0.177045,2.966185
0.947082,0.272058,-0.170351,2.939661
0.954378,0.274790,-0.116851,2.949209
0.958974,0.271845,-0.080430,2.918845
0.958639,0.279362,-0.054479,2.881307
0.957798,0.284953,-0.037744,2.882954
0.962685,0.267458,-0.041270,2.861029
0.971031,0.238897,-0.005199,2.867952
0.978644,0.204003,0.025267,2.911673
0.984697,0.168603,0.044108,2.948644
0.989571,0.137155,0.044017,2.995879
0.994106,0.107984,0.009666,3.041749
0.996516,0.082926,-0.008844,3.070057
0.997853,0.060953,-0.023981,3.059052
0.998161,0.050727,-0.033198,3.030199
0.995609,0.048109,-0.080300,3.003365
0.991118,0.037492,-0.127588,3.014899
0.983982,0.015548,-0.177591,3.019453
0.982761,-0.016053,-0.184181,2.996680
0.980116,-0.044123,-0.193458,2.979915
0.974309,-0.063082,-0.216202,2.966789
0.965895,-0.085972,-0.244247,2.957158
0.956650,-0.115242,-0.267468,2.940537
0.950255,-0.153310,-0.271131,2.888397
0.948407,-0.195888,-0.249304,2.857955
0.944580,-0.237518,-0.226614,2.832016
0.935643,-0.283421,-0.210343,2.796888
0.923771,-0.326905,-0.199449,2.758429
0.911995,-0.369988,-0.177124,2.728430
0.897954,-0.417006,-0.140660,2.707350
0.880641,-0.466439,-0.083102,2.679246
0.857691,-0.512856,-0.036666,2.632761
0.835724,-0.549137,0.003729,2.560164
0.817319,-0.574916,0.038226,2.530240
0.789267,-0.611039,0.060734,2.545859
0.749657,-0.655457,0.091600,2.561186
0.706991,-0.693846,0.136900,2.569040
0.663075,-0.730357,0.164043,2.548033
0.630680,-0.755706,0.176497,2.547859
0.604965,-0.776223,0.177472,2.582424
0.573909,-0.802366,0.163820,2.638131
0.533536,-0.830154,0.161813,2.640698
0.492617,-0.855070,0.161814,2.610312
0.455354,-0.874982,0.164496,2.575533
0.416298,-0.896058,0.154197,2.595128
0.369005,-0.919637,0.134547,2.639308
0.319759,-0.938712,0.128735,2.684350
0.267070,-0.955650,0.124126,2.712249
0.215205,-0.966769,0.138005,2.676575
0.160066,-0.975710,0.149559,2.659093
0.111868,-0.981631,0.154549,2.674428
0.076622,-0.981956,0.172894,2.708120
0.045739,-0.979885,0.194250,2.770272
0.011833,-0.976374,0.215764,2.811541
-0.028489,-0.973480,0.226992,2.814290
-0.053885,-0.976065,0.210695,2.845049
-0.059806,-0.980637,0.186481,2.878415
-0.050095,-0.987600,0.148787,2.981653
-0.047217,-0.992230,0.115109,3.076682
-0.060671,-0.994062,0.090331,3.178131
-0.095736,-0.992609,0.074584,3.223086
-0.135963,-0.989117,0.056220,3.298363
-0.173514,-0.983783,0.045435,3.383606
-0.214554,-0.975521,0.048219,3.479792
-0.265719,-0.961815,0.065616,3.569509
-0.329284,-0.941474,0.072098,3.595306
-0.391294,-0.917749,0.068009,3.573835
-0.437409,-0.897353,0.058578,3.545002
-0.469762,-0.880210,0.067481,3.564484
-0.499075,-0.863188,0.076362,3.568767
-0.526599,-0.845606,0.087428,3.598519
-0.554786,-0.829875,0.059327,3.575541
-0.576672,-0.816721,0.020419,3.504817
-0.591949,-0.805871,-0.013003,3.445175
-0.600861,-0.797549,-0.053683,3.398246
-0.610522,-0.787249,-0.086611,3.381925
-0.623080,-0.772795,-0.120661,3.348033
-0.641582,-0.752088,-0.150787,3.299689
-0.668355,-0.720081,-0.186506,3.202269
-0.696714,-0.682183,-0.221846,3.072442
-0.727869,-0.641491,-0.242273,2.982159
-0.753544,-0.604926,-0.257363,2.902756
-0.775302,-0.577694,-0.255299,2.849749
-0.795920,-0.547005,-0.259417,2.787188
-0.815130,-0.516745,-0.261797,2.714433
-0.832639,-0.479357,-0.277362,2.654351
-0.842340,-0.448484,-0.298875,2.596898
-0.851633,-0.427241,-0.303622,2.610260
-0.858340,-0.417228,-0.298618,2.637340
-0.870534,-0.416799,-0.261627,2.663382
-0.883119,-0.403972,-0.238553,2.666072
-0.897173,-0.387166,-0.212565,2.656875
-0.905961,-0.367605,-0.210002,2.632275
-0.912220,-0.358646,-0.198062,2.640887
-0.916255,-0.364572,-0.166021,2.654448
-0.917474,-0.378299,-0.123009,2.630452
-0.920916,-0.384260,-0.065256,2.655872
-0.922304,-0.381731,-0.060305,2.641796
-0.920572,-0.386939,-0.053153,2.681707
-0.908735,-0.415384,-0.040711,2.732181
-0.892489,-0.450972,-0.009342,2.779797
-0.879205,-0.474936,0.037883,2.853088
-0.871583,-0.486276,0.062275,2.886065
-0.869079,-0.490448,0.064517,2.870968
-0.864086,-0.498938,0.066457,2.883344
-0.849422,-0.523171,0.069092,2.890719
-0.829678,-0.550897,0.090262,2.867947
-0.810993,-0.575110,0.107420,2.883508
-0.799510,-0.592727,0.097261,2.848840
-0.787618,-0.612852,0.063809,2.822251
-0.761884,-0.647548,0.014638,2.835833
-0.724544,-0.689023,-0.016844,2.813780
-0.697926,-0.715401,-0.033183,2.813932
-0.685834,-0.725787,-0.053521,2.787219
-0.680904,-0.729707,-0.062427,2.739141
-0.669105,-0.738801,-0.080453,2.734699
-0.644388,-0.758435,-0.097680,2.718370
-0.618536,-0.779171,-0.101521,2.734875
-0.605769,-0.786839,-0.118019,2.728220
-0.607194,-0.785555,-0.119242,2.714558
-0.610132,-0.783849,-0.115407,2.722274
-0.606390,-0.786405,-0.117725,2.767201
-0.589946,-0.800834,-0.103094,2.801470
-0.580690,-0.810093,-0.080919,2.862237
-0.586596,-0.806177,-0.077353,2.833730
-0.599108,-0.798431,-0.059803,2.864715
-0.602266,-0.796189,-0.057964,2.856602
-0.591456,-0.805332,-0.040249,2.903129
-0.577888,-0.815084,-0.041034,2.924068
-0.572328,-0.818380,-0.051913,2.907624
-0.577677,-0.813179,-0.070918,2.877425
-0.583201,-0.807143,-0.091629,2.848231
-0.582791,-0.805309,-0.108775,2.822292
-0.576492,-0.809639,-0.110191,2.812204
-0.580152,-0.805978,-0.117568,2.786363
-0.593239,-0.794418,-0.130259,2.699656
-0.613145,-0.778627,-0.133392,2.643288
-0.626196,-0.767778,-0.135633,2.572430
-0.630718,-0.764544,-0.132918,2.557937
-0.631214,-0.764109,-0.133067,2.540449
-0.633171,-0.764055,-0.123752,2.553063
-0.643253,-0.755386,-0.124969,2.490039
-0.661872,-0.740137,-0.118837,2.516298
-0.667656,-0.734426,-0.121877,2.526698
-0.662962,-0.741145,-0.105762,2.599748
-0.657175,-0.747638,-0.095700,2.654913
-0.659696,-0.748537,-0.067035,2.695548
-0.672777,-0.738620,-0.042575,2.681963
-0.686868,-0.726639,-0.014449,2.703373
-0.689462,-0.724212,0.012628,2.749890
-0.676101,-0.735948,0.035622,2.823944
-0.650044,-0.757577,0.059327,2.895714
-0.629174,-0.772876,0.082485,2.941901
-0.628123,-0.774129,0.078651,2.945152
-0.629591,-0.772849,0.079496,2.960848
-0.612224,-0.786473,0.081498,2.978510
-0.578129,-0.811239,0.087508,3.009163
-0.541861,-0.835155,0.094352,3.036501
-0.520914,-0.849098,0.087644,3.001342
-0.507605,-0.857556,0.083277,2.982493
-0.491826,-0.867258,0.077270,2.944670
-0.464040,-0.883581,0.062864,2.950118
-0.420315,-0.905655,0.055889,2.983310
-0.376889,-0.924441,0.057991,3.005740
-0.351564,-0.934320,0.058726,2.977874
-0.341434,-0.937742,0.063740,2.973491
-0.329594,-0.942146,0.061056,2.959264
-0.299221,-0.952237,0.060913,3.003149
-0.257530,-0.964519,0.058146,3.040041
-0.226529,-0.973555,0.029594,3.057695
-0.207482,-0.977966,0.023100,3.024602
-0.205462,-0.978329,0.025664,3.012035
-0.207785,-0.977946,0.021160,3.033630
-0.199761,-0.979397,0.029601,3.057247
-0.183316,-0.982398,0.035915,3.093812
-0.172052,-0.984629,0.030068,3.091953
-0.173893,-0.984630,0.016262,3.039731
-0.178993,-0.983801,0.009882,2.978659
-0.186207,-0.982510,0.000660,2.949544
-0.185553,-0.982630,0.002911,2.931982
-0.179764,-0.983690,0.006322,2.919785
-0.179826,-0.983691,-0.003795,2.890223
-0.186998,-0.982257,-0.014214,2.816712
-0.198648,-0.979969,-0.014109,2.734422
-0.215609,-0.976345,-0.016239,2.707062
-0.225534,-0.974215,-0.006356,2.668278
-0.232411,-0.972591,0.007147,2.667247
-0.240480,-0.970635,0.006069,2.668791
-0.249130,-0.968415,0.010296,2.615899
-0.264786,-0.964232,0.012006,2.578925
-0.278941,-0.960221,0.012935,2.573492
-0.280095,-0.959401,0.033116,2.583857
-0.281391,-0.958390,0.048040,2.619924
-0.282105,-0.957435,0.061113,2.656788
-0.279493,-0.957077,0.076734,2.676020
-0.278092,-0.956184,0.091525,2.655087
-0.275672,-0.956509,0.095372,2.675972
-0.256505,-0.961595,0.097670,2.716849
-0.224025,-0.969838,0.096060,2.771512
-0.189562,-0.979006,0.074927,2.832938
-0.160725,-0.985923,0.046071,2.858717
-0.142277,-0.989549,0.023455,2.860963
-0.132128,-0.991232,-0.001418,2.911632
-0.117520,-0.993017,-0.010283,2.942203
-0.103646,-0.994612,-0.002086,2.966306
-0.095921,-0.995326,-0.011202,2.972229
-0.089450,-0.995991,-0.000977,2.916226
-0.094885,-0.995336,0.017405,2.884394
-0.098662,-0.994610,0.031882,2.866713
-0.088788,-0.994208,0.060564,2.886736
-0.072996,-0.994148,0.079638,2.932025
-0.052174,-0.996085,0.071361,2.923637
-0.024501,-0.998165,0.055374,2.876035
0.000400,-0.998846,0.048023,2.818438
0.017050,-0.999434,0.029016,2.818301
